id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
248,0,recam remote monitoring software,mobi-technologies-inc .,129.0,software,,621.99
249,0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac,,935.99
250,0,pop-up stopper professional,panicware,29.99,avanquest usa llc system care professional,,43.32
251,0,adobe after effects cs3,adobe,999.0,adobe after effects professional 7 software for windows effects software,,999.0
252,0,microsoft data analyzer 2002,microsoft,179.0,microsoft excel 2007 ( pc ),,229.95
253,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97
254,0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,steinberg nuendo 3 educational edition music production software,,999.99
255,0,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,,33.97
256,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05
257,1,media studio for psp standard editon,encore software,29.99,media studio for psp standard editon ( 800060 ),,47.99
258,0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
259,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,sony media software sound forge 9 digital audio production suite music production software,,299.95
260,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99
261,0,micromat protogo,micromat,,micromat tech tool pro 4.5,,82.99
262,0,sony psp media manager,sony-computer-entertainment,24.99,sony psp : cabelas dangerous hunts,,29.95
263,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,microsoft academic microsoft visio 2003 professional,,159.0
264,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,12000-0611 cadopia standard v. 6 complete package 1 user cd win,,235.17
265,0,instant immersion german deluxe 2.0,topics entertainment,39.99,nova print explosion deluxe 3.0,,46.99
266,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99
267,0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55
268,0,scrapbook for windows,abacus,,learning quickbooks ( r ) for windows ( r ),,39.99
269,0,bodyworks 6.0 25-user building site license,learning company,399.95,super solvers mission think 25 user site license,,79.95
270,0,printmaster 17 platinum by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36
271,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06
272,1,cosmi talking math & more for kids ( windows ),cosmi,,cosmi talking math for kids,,4.99
273,0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 design standard upgrade windows,,413.99
274,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft office visio standard 2007 upgrade ( pc ),,129.95
275,0,onone software intellihance pro 4.1,onone software,,onone software smartscale software,,189.99
276,0,3d home architect landscape v. 8 by encore software,encore software,39.99,encore software 13921 3d home architect home design deluxe version 9,,25.97
277,0,microsoft outlook 2007,microsoft,109.95,individual software professor teaches microsoft office 2007,,29.99
278,0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99
279,1,simple movie maker,topics entertainment,19.99,simple movie maker,,12.9
280,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,intuit quickbooks pro 2007 for mac,,185.99
281,1,hoyle card games ( jewel case ),encore software,9.99,encore 10025 hoyle card games for pc,encore,10.0
282,0,kaspersky anti-virus 6.0,kaspersky lab,59.95,kaspersky ( r ) internet security 6.0,,76.99
283,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere elements 3 ( pc ),,99.99
284,0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk sonar 5 producer edition music production software,,379.95
285,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99
286,0,the print shop 22 sb cs by the print shop,encore software,,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
287,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 web premium upsell,,1434.99
288,0,omnioutliner professional 3.0,csdc,69.95,sibelius sibelius photoscore professional 4,,145.7
289,0,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,apple shake 4.1 mac os x,,499.99
290,1,adobe after effects professional 7.0,adobe,999.0,adobe after effects professional 7 software for windows effects software,,999.0
291,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,112.95
292,0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39
293,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) credit card processing kit 2007,,39.99
294,0,real arcade : adventure inlay,activision,29.95,adventure inlay,,9.95
295,0,adobe premiere elements 3.0,adobe,161.73,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
296,1,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,scrapbook designer platinum,riverdeep-learning-company,17.9
297,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9
298,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99
299,0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart ( r ) advanced 1st grade,,19.99
300,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard upsell,,934.99
301,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended software full version for macintosh,,969.0
302,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
303,0,cell phone software solution,susteen,113.1,freeverse software 005 solace,freeverse software,18.99
304,0,onone genuine fractals 5 full 1u,onone software,159.95,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97
305,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99
306,0,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,sound forge audio studio 9,,66.89
307,0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,topics entertainment reference success deluxe 2006,,22.9
308,0,hoyle puzzle & board games 2007,encore software,19.99,hoyle ( r ) card games 2007,,19.99
309,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion italian audio ( audio book ),,19.95
310,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office ultimate 2007,,539.95
311,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97
312,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 web premium upgrade,,517.99
313,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
314,0,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,apple . mac software 1-year subscription apple & mac software,,99.0
315,0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft ( r ) windows vista ( tm ) business,,199.99
316,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe production premium cs3 software suite for mac av production software,,1698.95
317,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
318,0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
319,0,microsoft onenote 2007,microsoft,99.95,individual software professor teaches microsoft office 2007,,29.99
320,0,civilization iv dvd-rom ( mac ),aspyr media,49.99,sid meiers civilization iii for pc,,7.99
321,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks simple start 2007 intuit,,99.99
322,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99
323,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quicken premier 2007 software for windows tax & finance software,,73.95
324,0,punch 5 in 1 home design,punch ! software,39.99,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26
325,0,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,ca anti-spyware 2007,,24.99
326,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 web premium upgrade,,517.99
327,0,vegas movie studiodvd +8 plat,sony media,129.95,sony media software vegas movie studio + dvd 8 platinum edition,,100.97
328,0,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99
329,0,netgear vpn01l vpn client software,netgear,89.99,software,,153.99
330,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
331,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion japanese 2.0,,22.43
332,0,onone essentials for adobe photoshop elements,onone software,59.95,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
333,0,hoyle puzzle & board games,encore software,19.95,hoyle game collection 4 game pack,,14.95
334,0,g7 kontakt edition,sibelius-software-ltd .,99.99,nero inc nero 8 ultra edition,,88.83
335,0,microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft ( r ) works suite 2005,,99.99
336,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,iparrot portuguese/english phrase translator software for ipod ipod software,,16.95
337,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premium upsell,,1434.99
338,0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ) pro 2003,,299.77
339,0,panda internet security 2007 3-user,panda software,69.95,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95
340,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04
341,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,total training for adobe creative suite 3 design premium,,279.95
342,0,e-mu em8669 modern symphonic orchestra,e-mu,499.99,steinberg software halion symphonic orchestra educational edition,,545.51
343,0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk guitar tracks pro 3 music production software,,99.0
344,0,hoyle board games,encore,9.99,hoyle game collection 4 game pack,,14.95
345,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,00dexx17cc01 designcad v. 17 complete package 1 user cd win,,25.54
346,0,warlords 3 ( jewel case ),red-orb-entertainment,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
347,0,art explosion t-shirt factory deluxe 3.0,nova development,29.99,photo explosion deluxe 3.0 nova,,49.99
348,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
349,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,microspot macdraft professional edition,,249.99
350,0,ghostsurf platinum 2006 [ lb ],avanquest publishing usa inc.,39.99,ghostsurf 2006 platinum,,14.95
351,0,elementary advantage 2008,encore,39.99,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97
352,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft t73-00091 molpc visio std sa,,168.03
353,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) works suite 2005,,99.99
