id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
154,0,conceptual schema analysis : techniques and applications,"s castano , v antonellis , m fugini , b pernici",acm trans . database syst .,1998,multivariate analysis : methods and applications,"wr dillon , m goldstein",,1984.0
155,1,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"ym shyy , j arroyo , syw su , h lam","the vldb journal the international journal on very large & hellip ; ,",1996.0
156,0,an experimental system for object-based sharing in federated databases,"d fang , s ghandeharizadeh",vldb j.,1996,an approach to object sharing in distributed datbase systems,"p lyngbaek , d mcleod","vldb ,",1983.0
157,0,grid data management systems & services,,,2003,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",
158,0,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995,on the semantics ofâ ?? current-timeâ ?? in temporal databases,m finger,,
159,1,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,mining quantitative association rules in large relational tables,"r srikant , r agrawal",,1996.0
160,0,incremental maintenance of externally materialized views,"m staudt , m jarke",vldb,1996,efficient self-maintenance of materialized views,n huyn,,
161,0,xpath queries on streaming data,"f peng , s chawathe",sigmod conference,2003,psoup : a system for streaming queries over streaming data,"s chandrasekaran , mj franklin","the vldb journal the international journal on very large & hellip ; ,",2003.0
162,0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,first order normal form for relational databases and multidatabases,"w litwin , ma ketabchi","sigmod record ,",1991.0
163,0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining association rules in hypertext databases,"j borges , m levene","rn ,",1999.0
164,0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining generalized association rules . in : proc of 21th int ' l conf very large data bases,"r srikant , r agrawal",,1995.0
165,0,eliminating fuzzy duplicates in data warehouses,"r ananthakrishna , s chaudhuri , v ganti",vldb,2002,materialized views in data warehouses,dw quass,,1998.0
166,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,an efficient algorithm for mining association rules in large databases,"ase omiecinski , s navathe","i > proc . 21st int &#39; l conf . very large data bases , < / i > morgan & hellip ; ,",
167,0,guest editor 's introduction,,,1998,advanced xml data processing : guest editor 's introduction,k aberer,"acm sigmod record ,",2001.0
168,0,managing web data,,,1999,managing rfid data,"ss chawathe , v krishnamurthy , s ramachandran , s","proceedings of the international conference on very large & hellip ; ,",2004.0
169,0,database research at columbia university,"s chang , l gravano , g kaiser , k ross , s stolfo",sigmod record,1998,database research at the university of oklahoma,"l brown , r dirckze , s guinepain , c sanchez , b","acm sigmod record ,",1999.0
170,0,integrating reliable memory in databases,"w ng , p chen",vldb j.,1998,integration of data mining and relational databases,"a netz , s chaudhuri , j bernhardt , u fayyad",proc .,2000.0
171,1,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002,mpeg-7 and multimedia database systems,h kosch,"sigmod record ,",2002.0
172,1,"research in databases and data-intensive applications - computer science department and fzi , university of karlsruhe","b kіnig-ries , p lockemann",sigmod record,1997,"research in databases and data-intensive applications computer science dept. and fzi , university of","u herzog , g hillebrand , u kslsch , b ksnig-ries , p","sigmod record ,",1997.0
173,0,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,a new deadlock detection algorithms for distributed real-time database sys terns,"c yeung , s hung",,
174,0,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,content-based image retrieval,t chiueh,proceedings of the international conference on very large,
175,0,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0
176,0,securing xml documents : the author-x project demonstration,"e bertino , s castano , e ferrari",sigmod conference,2001,information integration : the momis project demonstration,"scacr guidetti , gmmmd beneventano , s bergamaschi ,","international conference on very large data bases ( vldb ) ,",
177,0,performing jobs without decompression in a compressed database system,"s o'connell , n winterbottom",sigmod record,2003,data compression in databases,g ray,,
178,0,chair 's message,,,2000,director 's message,"ofe announcements , webb learning , f commons",,
179,0,locating data sources in large distributed systems,"l galanis , y wang , s jeffery , d dewitt",vldb,2003,query processing in distributed mediated systems,"s adali , ks candan , y papakonstantinou , vs","proc . 1996 acm sigmod conf. , montreal , canada , june ,",
180,0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,srikant r. fastalgorithms formining association rules in large databases,r agrawal,"proceedings of the 20th international conference on very & hellip ; ,",
181,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997,user attitudes and management information system use,d robey,"the academy of management journal ,",1979.0
182,0,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,fhin : an efficient storage structure and access method for object-oriented databases,"n gorla , ct liu","information and software technology ,",1999.0
183,0,incremental distance join algorithms for spatial databases,"g hjaltason , h samet",sigmod conference,1998,incremental view maintenance in extended relational databases,jv harrison,"information and software technology ,",1995.0
184,0,caching technologies for web applications,c mohan,vldb,2001,a modeling technique for the performance analysis of web searching applications,"m scarpa , a puliafito , m villari , a zaia","ieee transactions on knowledge and data engineering ,",2004.0
185,0,a content-based multimedia server for massively parallel architectures,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters",sigmod conference,1996,the risam storage manager for parallel architectures,"a tulshibagwale , s parikh , s mahajan , t tambay , kc","parallel and distributed information systems , 1994. , & hellip ; ,",
186,0,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,,,1994,towards an infrastructure for temporal databases,r snodgrassâ ? ¦,"report of an invitational arpa/nsf workshop . march ,",
187,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"r braumandl , j clauпen , a kemper",vldb,1998,concurrency control and object-oriented databases,"ah skarra , sb zdonik","acm press frontier series ,",1989.0
188,1,beyond document similarity : understanding value-based search and browsing technologies,"a paepcke , h garcia-molina , g rodrэguez-mulр , j cho",sigmod record,2000,beyond document similarity : understanding value-based search and browsing technologies .,acms anthology,"sigmod record ,",2000.0
189,0,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces,"g qian , q zhu , q xue , s pramanik",vldb,2003,the kdb-tree : a search structure for large multidimensional dynamic indexes,jt robinson,,1981.0
190,0,efficient approximation of optimization queries under parametric aggregation constraints,"s guha , d gunopulos , n koudas , d srivastava , m vlachos",vldb,2003,optimization of constrained frequent set queries with 2-variable constraints,"lvs lakshmanan , rt ng , j han , a pang","sigmod conference ,",1999.0
191,0,report on first international workshop on real-time database systems,,,1996,report on the first international workshop on efficient web-based information systems,"z lacroix , o boucelma","acm sigmod record ,",2003.0
192,0,parallel evaluation of multi-join queries,"a wilschut , j flokstra , p apers",sigmod conference,1995,optimization of large join queries,"a swani , a gupta","proceedings of the acm sigmod conference on management of & hellip ; ,",
193,0,automatic discovery of language models for text databases,"j callan , m connell , a du",sigmod conference,1999,the effectiveness of gloss for the text database discovery problems,"lgh garcia-molina , a tomasic","i > proc . sigmod conf. , < / i > acm press , new york ,",
