id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
154,0,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996",,,,"pk-tree : a spatial index structure for high dimensional point data w wang , j yang , rr muntz",,,
155,1,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"relational , and multidimensional database systems o george colliat",,"sigmod record ,",
156,0,editorial 2002,,,,editorial,"s garrett , d sheat","bt technology journal ,",2002.0
157,0,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",,,,"nodose { a tool for semi-automatically extracting semi-structured data from text proc . of the sigmod conference , seattle , june ,",b adelberg,,
158,0,declare and sds : early efforts to commercialize deductive database technology vldb j.,"w kieпling , h schmidt , w strauп , g dќnzinger",,1994.0,commercial use of database technology 2003.0,h schoening,"vldb ,",
159,0,an ultra highly available dbms 2000,"s hvasshovd , s bratsberg , и torbjјrnsen",vldb,,online scaling in a highly available database,"se bratsberg , r humborstad","proceedings of the 27th international conference on very & hellip ; ,",2001.0
160,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",
161,0,databases for networks h jagadish sigmod conference,,,1994.0,"simple laws for complex networks f saffre , r ghanea-hercock",,"bt technology journal ,",2003.0
162,0,"exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang 1998",,sigmod conference,,sql-like operator for mining association rules,"r meo , g psaila , s ceri , a new","proceedings of international conference on very large & hellip ; ,",
163,0,"continuous queries over data streams s babu , j widom sigmod record",,,2001.0,"continuously adaptive continuous queries over streams proc . 2002 acm sigmod conf ,","j hellerstein , s madden , v raman , m shah",,
164,0,the adabas buffer pool manager h schіning 1998,,vldb,,"the oracle universal server buffer manager w bridge , a joshi , m keihl , t lahiri , j loaiza , n proceedings of the international conference on very large & hellip ; ,",,,1997.0
165,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,query processing strategies in the pascal/r relational database management system 1982.0,"m jarke , jw schmidt","proceedings of the 1982 acm sigmod international conference & hellip ; ,",
166,0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"query flocks : a generalization of association-rule mining s abitboul , c clifton , r motwani , s nestorov , d",,& hellip ; of the acm international conference on management of data (,
167,1,the design and performance evaluation of alternative xml storage strategies 2002,"f tian , d dewitt , j chen , c zhang",sigmod record,,"the design and performance evaluation of alternative xml storage strategies f tian , dj dewitt , j chen , c zhang 2002.0",,"sigmod record ,",
168,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",,sigmod conference,2000.0,classic/db : a structural data model for objects,"a borgida , r brachman , d mcguiness , l resnick",proceedings acm sigmod international conference on the,
169,0,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",,,2000.0,"mocha : a self-extensible database middleware system for distributed data sources mr martinez , n roussopoulos acm sigmod international conference on management of data ,",,,
170,0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,mind : a scalable mining for classifier in relational databases,"m wang , b iyer , js vitter","proceedings of the acm sigmod workshop on research issues on & hellip ; ,",
171,0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",
172,0,foundations of preferences in database systems w kieпling 2002,,vldb,,set-oriented production rules in relational database systems,portal.acm.org,,
173,0,efficient concurrency control in multidimensional access methods 1999,"k chakrabarti , s mehrotra",sigmod conference,,"efficient concurrency control for bdisks environments , a nithrakashyap , r sivasankaran , k ramamritham proc . acm sigmod intâ ?? l conf . management of data ,",,,
174,0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,algorithms for materialized view design in data warehousing environment 1997.0,j yang,"vldb ,",
175,0,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems 1999,,,,"report on the 1995 international workshop on temporal databases sigmod record ,","a segev , cs jensen , rt snodgrass",,1995.0
176,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,"tsichritz ~ s , d. zeta : a relational data base management system","b czarnik , sa schuster , d tsichritzis","proc . acm pacific conf ,",
177,0,petabyte databases 1999,,,,"temporal databases i ahn , r snodgrass ieee computer ,",,,
178,0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",
179,0,report on first international workshop on real-time database systems 1996,,,,"secure buffering in firm real-time database systems the vldb journal the international journal on very large & hellip ; , 2000.0","b george , jr haritsa",,
180,0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes",,vldb j.,1999.0,distributed deadlock detection algorithm r obermarck 1982.0,,"acm transactions on database systems ,",
181,0,wavelet-based histograms for selectivity estimation 1998,"y matias , j vitter , m wang",sigmod conference,,improved histograms for selectivity estimation of range predicates proc . of the 1996 acm sigmod 1996.0,"v poosala , ye ioannidis , pj haas , ej shekita",,
182,0,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan",,sigmod conference,2000.0,object systems over relational databases mk crowe,,"information and software technology ,",1993.0
183,0,editor 's notes m franklin sigmod record 1999,,,,editor 's notes sm richardson 1999.0,,"new directions for teaching and learning ,",
184,0,efficient schemes for managing multiversionxml documents 2002,"s chien , v tsotras , c zaniolo",vldb j.,,"efficient management of multiversion documents by object referencing sy chien , vj tsotras , c zaniolo 2001.0",,"proceedings of the international conference on very large & hellip ; ,",
185,0,"size separation spatial join n koudas , k sevcik sigmod conference",,,1997.0,iterative spatial join 2003.0,"eh jacox , h samet","acm transactions on database systems ,",
186,1,"retina : a real-time traffic navigation system k lam , e chan , t kuo , s ng , d hung",,sigmod conference,2001.0,"retina : a real-time traffic navigation system ky lam , e chan , tw kuo , sw ng , d hung",,,
187,0,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",,,,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0
188,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"query evaluation and optimization in deductive and object-oriented spatial databases w lu , j han",,"information and software technology ,",1995.0
189,0,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998.0,implementation of logical languages for databases,j ullman,"acm trans . database syst ,",
190,0,indexing large metric spaces for similarity search queries acm trans . database syst . 1999,"t bozkaya , z жzsoyoglu",,,similarity search for web services 2004.0,"x dong , a halevy , j madhavan , e nemes , j zhang","proceedings of the international conference on very large & hellip ; ,",
191,0,guest editor 's introduction,,,2002.0,guest editor 's introduction : imaging in medical education,p dev,,
192,0,guest editor 's introduction,,,2003.0,guest editorial,lp hunt,,
193,0,"languages for multi-database interoperability f gingras , l lakshmanan , i subramanian , d papoulis , n shiri sigmod conference",,,1997.0,"andi . n. subramanian . schemasql-a languagefor interoperabilityin relationalmulti-database systems l lakshmanan , f sadri",,"proc . vldb conf ,",
194,0,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",,,2000.0,"an adaptive query execution system for data integration sigmod conference , 1999.0","zg ives , d florescu , m friedman , a levy , ds weld",,
195,1,qualitative representation of spatial knowledge in two-dimensional space,"d papadias , t sellis",vldb j.,1994.0,"qualitative representation of spatial knowledge in two-dimensional space d papadias , t sellis the vldb journal the international journal on very large & hellip ; ,",,,1994.0
196,0,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994.0,"data stream query processing n koudas , d srivastava proceedings of 29th international conference on very large & hellip ; ,",,,2003.0
