id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
127,0,"the glue-nail deductive database system : design , implementation , and evaluation 1994","geoffrey phipps , marcia a. derr , shinichi morishita",vldb j.,,"the implementation and performance of compressed databases till westmann , donald kossmann , sven helmer , guido moerkotte acm sigmod record 2000",,,
128,1,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases sigmod record 1997,"manfred a. jeusfeld , franz baader , werner nutt",,,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"franz baader , manfred a. jeusfeld , werner nutt",acm sigmod record,1997.0
129,0,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001",,,,"join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han 1994",,very large data bases,
130,0,distributed deviation detection in sensor networks sigmod record 2003,"dimitrios gunopulos , themistoklis palpanas , dimitris papadopoulos , vana kalogeraki",,,"distributed transactions in practice prabhu ram , lyman do , pamela drew acm sigmod record",,,1999.0
131,0,"efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference",,,1995.0,"incremental maintenance of externally materialized views martin staudt , matthias jarke 1996",,very large data bases,
132,0,what will be - book review sigmod record,paul w. p. j. grefen,,2002.0,book reviews karl aberer,,acm sigmod record,2001.0
133,0,sap r/3 : a database application system ( tutorial ),"alfons kemper , florian matthes , donald kossmann",sigmod conference,1998.0,java and relational databases ( tutorial ) : sqlj international conference on management of data,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",,1998.0
134,0,bottom-up computation of sparse and iceberg cubes sigmod conference,"kevin s. beyer , raghu ramakrishnan",,1999.0,"fast computation of sparse datacubes kenneth a. ross , divesh srivastava 1997",,very large data bases,
135,0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,cost estimation of user-defined methods in object-relational database systems 1999,"jihad boulos , kinji ono",acm sigmod record,
136,0,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",,vldb,1996.0,answering queries using views : a survey,alon y. halevy,the vldb journal -- the international journal on very large data bases,2001.0
137,0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",,,1997.0,describing semistructured data acm sigmod record 2001,luca cardelli,,
138,0,"a general techniques for querying xml documents using a relational database system stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov 2001",,sigmod record,,bulk-loading techniques for object databases and an application to relational data very large data bases 1998,"sihem amer-yahia , sophie cluet , claude delobel",,
139,0,"smooth - a distributed multimedia database system christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner vldb",,,2001.0,standard for multimedia databases,john r. smith,international conference on management of data,2001.0
140,0,guest editorial malcolm p. atkinson vldb j. 2000,,,,"guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003",,,
141,0,"optimizing queries on files tova milo , mariano p. consens",,sigmod conference,1994.0,optimizing queries across diverse data sources very large data bases 1997,"laura m. haas , donald kossmann , edward l. wimmers , jun yang",,
142,0,sql open heterogeneous data access sigmod conference,"berthold reinwald , hamid pirahesh",,1998.0,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,"t. catarci , g. santucci , j. cardiff",,
143,0,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996",,,,"secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998",,,
144,0,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,
145,0,standards for databases on the grid sigmod record,"andrew eisenberg , jim melton , susan malaika",,2003.0,standard for multimedia databases,john r. smith,international conference on management of data,2001.0
146,0,efficiently publishing relational data as xml documents 2000,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,,xperanto : middleware for publishing object-relational data as xml documents very large data bases 2000,"michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian",,
147,0,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,"probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan very large data bases 1999",,,
148,0,on supporting containment queries in relational database management systems sigmod conference 2001,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",,,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0
149,0,"adaptive parallel aggregation algorithms jeffrey f. naughton , ambuj shatdal sigmod conference",,,1995.0,"aggregation algorithms for very large compressed data warehouses jianzhong li , doron rotem , jaideep srivastava very large data bases 1999",,,
150,1,querying network directories 1999,"dimitra vista , h. v. jagadish , divesh srivastava , tova milo , laks v. s. lakshmanan",sigmod conference,,querying network directories international conference on management of data,"h. v. jagadish , laks v. s. lakshmanan , tova milo , divesh srivastava , dimitra vista",,1999.0
151,1,"optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations jia liang han vldb j. 1998",,,,"optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations jia liang han the vldb journal -- the international journal on very large data bases 1998",,,
152,1,efficiently instantiating view-objects from remote relational databases vldb j.,"gio wiederhold , byung suk lee",,1994.0,"efficiently instantiating view-objects from remote relational databases byung suk lee , gio wiederhold",,the vldb journal -- the international journal on very large data bases,1994.0
153,0,"entrans : a system for flexible consistency maintenance in directory applications anandi herlekar , atul deopujari , shaymsunder gopale , shridhar shukla , krithi ramamritham 2002",,vldb,,paradise : a database system for gis applications corporate the paradise team 1995,,international conference on management of data,
154,0,"constructing efficient decision trees by using optimized numeric association rules takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita vldb",,,1996.0,sonar : system for optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",international conference on management of data,1996.0
